"ds","y"
"2020-07-01 12:33:03",0.940
"2020-07-01 12:33:13",0.511
"2020-07-01 12:33:23",0.981
"2020-07-01 12:33:33",1.037
"2020-07-01 12:33:43",0.989
"2020-07-01 12:33:53",0.470
"2020-07-01 12:34:03",0.994
"2020-07-01 12:34:13",1.143
"2020-07-01 12:34:23",0.884
"2020-07-01 12:34:33",0.588
"2020-07-01 12:34:43",1.014
"2020-07-01 12:34:53",1.031
"2020-07-01 12:35:03",0.869
"2020-07-01 12:35:13",0.556
"2020-07-01 12:35:23",1.062
"2020-07-01 12:35:33",1.044
"2020-07-01 12:35:43",0.894
"2020-07-01 12:35:53",0.601
"2020-07-01 12:36:03",1.023
"2020-07-01 12:36:13",1.075
"2020-07-01 12:36:23",0.809
"2020-07-01 12:36:33",0.675
"2020-07-01 12:36:43",1.021
"2020-07-01 12:36:53",0.988
"2020-07-01 12:37:03",0.641
"2020-07-01 12:37:13",0.830
"2020-07-01 12:37:23",0.906
"2020-07-01 12:37:33",0.973
"2020-07-01 12:37:43",0.582
"2020-07-01 12:37:53",0.957
"2020-07-01 12:38:03",1.088
"2020-07-01 12:38:13",1.049
"2020-07-01 12:38:23",0.554
"2020-07-01 12:38:33",1.046
"2020-07-01 12:38:43",1.052
"2020-07-01 12:38:53",1.022
"2020-07-01 12:39:03",0.527
"2020-07-01 12:39:13",0.976
"2020-07-01 12:39:23",1.101
"2020-07-01 12:39:33",1.001
"2020-07-01 12:39:43",0.446
"2020-07-01 12:39:53",0.990
"2020-07-01 12:40:03",1.015
"2020-07-01 12:40:13",0.935
"2020-07-01 12:40:23",0.624
"2020-07-01 12:40:33",1.036
"2020-07-01 12:40:43",1.026
"2020-07-01 12:40:53",0.933
"2020-07-01 12:41:03",0.686
"2020-07-01 12:41:13",1.133
"2020-07-01 12:41:23",1.109
"2020-07-01 12:41:33",0.831
"2020-07-01 12:41:43",0.718
"2020-07-01 12:41:53",0.993
"2020-07-01 12:42:03",0.967
"2020-07-01 12:42:13",0.619
"2020-07-01 12:42:23",0.828
"2020-07-01 12:42:33",0.963
"2020-07-01 12:42:43",0.987
"2020-07-01 12:42:53",0.542
"2020-07-01 12:43:03",0.996
"2020-07-01 12:43:13",1.085
"2020-07-01 12:43:23",1.021
"2020-07-01 12:43:33",0.451
"2020-07-01 12:43:43",1.140
"2020-07-01 12:43:53",0.996
"2020-07-01 12:44:03",1.040
"2020-07-01 12:44:13",0.563
"2020-07-01 12:44:23",1.012
"2020-07-01 12:44:33",1.026
"2020-07-01 12:44:43",1.012
"2020-07-01 12:44:53",0.550
"2020-07-01 12:45:03",1.032
"2020-07-01 12:45:13",1.020
"2020-07-01 12:45:23",0.805
"2020-07-01 12:45:33",0.645
"2020-07-01 12:45:43",1.024
"2020-07-01 12:45:53",0.992
"2020-07-01 12:46:03",0.845
"2020-07-01 12:46:13",0.656
"2020-07-01 12:46:23",1.036
"2020-07-01 12:46:33",1.012
"2020-07-01 12:46:43",0.737
"2020-07-01 12:46:53",0.738
"2020-07-01 12:47:03",0.963
"2020-07-01 12:47:13",1.012
"2020-07-01 12:47:23",0.772
"2020-07-01 12:47:33",0.703
"2020-07-01 12:47:43",1.039
"2020-07-01 12:47:53",0.988
"2020-07-01 12:48:03",0.784
"2020-07-01 12:48:13",0.742
"2020-07-01 12:48:23",1.063
"2020-07-01 12:48:33",0.958
"2020-07-01 12:48:43",0.682
"2020-07-01 12:48:53",0.680
"2020-07-01 12:49:03",0.962
"2020-07-01 12:49:13",1.060
"2020-07-01 12:49:23",0.650
"2020-07-01 12:49:33",0.769
"2020-07-01 12:49:43",1.016
"2020-07-01 12:49:53",1.045
"2020-07-01 12:50:03",1.255
"2020-07-01 12:50:13",1.1
"2020-07-01 12:50:23",1.012
"2020-07-01 12:50:33",0.831
"2020-07-01 12:50:43",0.643
"2020-07-01 12:50:53",1.038
"2020-07-01 12:51:03",1.092
"2020-07-01 12:51:13",0.804
"2020-07-01 12:51:23",0.781
"2020-07-01 12:51:33",1.103
"2020-07-01 12:51:43",1.024
"2020-07-01 12:51:53",0.627
"2020-07-01 12:52:03",0.798
"2020-07-01 12:52:13",0.994
"2020-07-01 12:52:23",1.101
"2020-07-01 12:52:33",0.653
"2020-07-01 12:52:43",0.861
"2020-07-01 12:52:53",1.059
"2020-07-01 12:53:03",1.066
"2020-07-01 12:53:13",0.523
"2020-07-01 12:53:23",1.006
"2020-07-01 12:53:33",0.979
"2020-07-01 12:53:43",1.026
"2020-07-01 12:53:53",0.474
"2020-07-01 12:54:03",0.961
"2020-07-01 12:54:13",1.043
"2020-07-01 12:54:23",0.857
"2020-07-01 12:54:33",0.651
"2020-07-01 12:54:43",1.020
"2020-07-01 12:54:53",1.026
"2020-07-01 12:55:03",0.769
"2020-07-01 12:55:13",0.814
"2020-07-01 12:55:23",1.097
"2020-07-01 12:55:33",1.035
"2020-07-01 12:55:43",0.725
"2020-07-01 12:55:53",0.817
"2020-07-01 12:56:03",1.006
"2020-07-01 12:56:13",1.129
"2020-07-01 12:56:23",0.513
"2020-07-01 12:56:33",1.087
"2020-07-01 12:56:43",1.045
"2020-07-01 12:56:53",1.147
"2020-07-01 12:57:03",0.585
"2020-07-01 12:57:13",1.190
"2020-07-01 12:57:23",1.076
"2020-07-01 12:57:33",0.994
"2020-07-01 12:57:43",0.513
"2020-07-01 12:57:53",1.013
"2020-07-01 12:58:03",1.030
"2020-07-01 12:58:13",0.946
"2020-07-01 12:58:23",0.556
"2020-07-01 12:58:33",1.005
"2020-07-01 12:58:43",1.013
"2020-07-01 12:58:53",0.948
"2020-07-01 12:59:03",0.608
"2020-07-01 12:59:13",1.026
"2020-07-01 12:59:23",1.044
"2020-07-01 12:59:33",0.859
"2020-07-01 12:59:43",0.668
"2020-07-01 12:59:53",0.999
"2020-07-01 13:00:03",1.869
"2020-07-01 13:00:13",0.802
"2020-07-01 13:00:23",0.828
"2020-07-01 13:00:33",1.060
"2020-07-01 13:00:43",1.080
"2020-07-01 13:00:53",0.568
"2020-07-01 13:01:03",0.954
"2020-07-01 13:01:13",1.105
"2020-07-01 13:01:23",1.023
"2020-07-01 13:01:33",0.512
"2020-07-01 13:01:43",1.027
"2020-07-01 13:01:53",1.008
"2020-07-01 13:02:03",0.862
"2020-07-01 13:02:13",0.564
"2020-07-01 13:02:23",1.076
"2020-07-01 13:02:33",1.048
"2020-07-01 13:02:43",0.777
"2020-07-01 13:02:53",0.786
"2020-07-01 13:03:03",1.151
"2020-07-01 13:03:13",1.090
"2020-07-01 13:03:23",0.663
"2020-07-01 13:03:33",0.890
"2020-07-01 13:03:43",1.089
"2020-07-01 13:03:53",0.943
"2020-07-01 13:04:03",0.618
"2020-07-01 13:04:13",1.104
"2020-07-01 13:04:23",1.032
"2020-07-01 13:04:33",0.697
"2020-07-01 13:04:43",0.777
"2020-07-01 13:04:53",1.094
"2020-07-01 13:05:03",1.039
"2020-07-01 13:05:13",0.584
"2020-07-01 13:05:23",1.024
"2020-07-01 13:05:33",1.027
"2020-07-01 13:05:43",0.855
"2020-07-01 13:05:53",0.562
"2020-07-01 13:50:42",2.739
"2020-07-01 13:50:32",0.0
"2020-07-01 13:51:32",0.850
"2020-07-01 13:51:42",1.006
"2020-07-01 13:51:12",1.008
"2020-07-01 13:51:22",0.685
"2020-07-01 13:51:52",0.987
"2020-07-01 13:52:02",0.587
"2020-07-01 13:52:12",0.864
"2020-07-01 13:52:32",1.044
"2020-07-01 13:52:22",1.064
"2020-07-01 13:52:52",1.079
"2020-07-01 13:53:02",1.04
"2020-07-01 13:53:52",0.865
"2020-07-01 13:55:12",0.898
"2020-07-01 13:55:22",0.720
"2020-07-01 13:55:32",1.017
"2020-07-01 13:55:42",0.994
"2020-07-01 13:56:52",1.054
"2020-07-01 13:56:42",0.729
"2020-07-01 13:57:02",0.999
"2020-07-01 13:57:12",0.752
"2020-07-01 13:58:02",0.761
"2020-07-01 13:57:52",0.769
"2020-07-01 13:58:12",1.045
"2020-07-01 13:59:12",0.725
"2020-07-01 13:59:32",0.991
"2020-07-01 13:59:22",0.847
"2020-07-01 13:59:42",0.996
"2020-07-01 13:59:52",0.556
"2020-07-01 14:01:12",0.46
"2020-07-01 14:01:02",1.051
"2020-07-01 14:00:52",0.967
"2020-07-01 14:01:22",1.186
"2020-07-01 14:01:32",0.925
"2020-07-01 14:02:42",1.056
"2020-07-01 14:02:52",0.989
"2020-07-01 14:03:12",0.696
"2020-07-01 14:03:02",0.841
"2020-07-01 14:03:22",1.211
"2020-07-01 14:04:42",1.391
"2020-07-01 14:04:52",1.221
"2020-07-01 14:05:02",1.933
"2020-07-01 14:05:12",2.242
"2020-07-01 14:05:52",2.330
"2020-07-01 14:05:32",3.415
"2020-07-01 14:05:42",3.450
"2020-07-01 14:06:02",1.835
"2020-07-01 14:06:52",0.926
"2020-07-01 14:07:22",1.222
"2020-07-01 14:07:12",2.411
"2020-07-01 14:07:02",1.405
"2020-07-01 14:06:42",1.751
"2020-07-01 14:07:32",2.215
"2020-07-01 14:07:42",1.525
"2020-07-01 14:10:12",1.064
"2020-07-01 14:10:02",1.034
"2020-07-01 14:10:32",0.873
"2020-07-01 14:10:22",0.695
"2020-07-01 14:10:52",1.027
"2020-07-01 14:10:42",1.076
"2020-07-01 14:11:02",0.604
"2020-07-01 14:11:12",0.895
"2020-07-01 14:11:22",1.031
"2020-07-01 14:12:02",0.936
"2020-07-01 14:12:12",0.782
"2020-07-01 14:12:22",0.700
"2020-07-01 14:13:32",0.67
"2020-07-01 14:13:42",0.969
"2020-07-01 14:13:52",1.041
"2020-07-01 14:14:42",0.875
"2020-07-01 14:14:52",0.492
"2020-07-01 14:15:02",0.947
"2020-07-01 14:23:50",0.648
"2020-07-01 14:23:30",0.0
"2020-07-01 14:23:40",2.118
"2020-07-01 14:24:00",0.955
"2020-07-01 14:24:20",0.754
"2020-07-01 14:24:10",1.061
"2020-07-01 14:24:30",0.788
"2020-07-01 14:24:40",1.047
"2020-07-01 14:24:50",1.036
"2020-07-01 14:25:00",0.796
"2020-07-01 14:25:20",1.007
"2020-07-01 14:25:10",1.613
"2020-07-01 14:25:30",1.028
"2020-07-01 14:28:00",0.952
"2020-07-01 14:27:50",0.990
"2020-07-01 14:28:10",0.722
"2020-07-01 14:28:40",1.017
"2020-07-01 14:28:30",1.000
"2020-07-01 14:28:20",0.650
"2020-07-01 14:28:50",0.724
"2020-07-01 14:29:10",0.988
"2020-07-01 14:29:00",0.702
"2020-07-01 14:29:20",1.021
"2020-07-01 14:31:00",1.046
"2020-07-01 14:31:10",1.006
"2020-07-01 14:31:20",1.045
"2020-07-01 14:31:30",0.507
"2020-07-01 14:32:00",0.949
"2020-07-01 14:31:50",1.070
"2020-07-01 14:31:40",0.996
"2020-07-01 14:32:10",0.655
